"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","3 wk ahead","Bin","percent","0.1","0.2",0
"US National","3 wk ahead","Bin","percent","0.2","0.3",0
"US National","3 wk ahead","Bin","percent","0.3","0.4",0
"US National","3 wk ahead","Bin","percent","0.4","0.5",0
"US National","3 wk ahead","Bin","percent","0.5","0.6",0
"US National","3 wk ahead","Bin","percent","0.6","0.7",0
"US National","3 wk ahead","Bin","percent","0.7","0.8",0
"US National","3 wk ahead","Bin","percent","0.8","0.9",0
"US National","3 wk ahead","Bin","percent","0.9","1",0
"US National","3 wk ahead","Bin","percent","1","1.1",0
"US National","3 wk ahead","Bin","percent","1.1","1.2",0
"US National","3 wk ahead","Bin","percent","1.2","1.3",0
"US National","3 wk ahead","Bin","percent","1.3","1.4",0.000131291949967952
"US National","3 wk ahead","Bin","percent","1.4","1.5",0.000471175611556726
"US National","3 wk ahead","Bin","percent","1.5","1.6",0.00134316370497548
"US National","3 wk ahead","Bin","percent","1.6","1.7",0.00315795690107504
"US National","3 wk ahead","Bin","percent","1.7","1.8",0.00630989790744283
"US National","3 wk ahead","Bin","percent","1.8","1.9",0.0109767402950689
"US National","3 wk ahead","Bin","percent","1.9","2",0.0169560900980972
"US National","3 wk ahead","Bin","percent","2","2.1",0.0236397030781768
"US National","3 wk ahead","Bin","percent","2.1","2.2",0.0301507727275852
"US National","3 wk ahead","Bin","percent","2.2","2.3",0.0355814903858677
"US National","3 wk ahead","Bin","percent","2.3","2.4",0.0392269529243194
"US National","3 wk ahead","Bin","percent","2.4","2.5",0.0407308740300495
"US National","3 wk ahead","Bin","percent","2.5","2.6",0.0401120990638442
"US National","3 wk ahead","Bin","percent","2.6","2.7",0.0376921833302563
"US National","3 wk ahead","Bin","percent","2.7","2.8",0.0339712512873194
"US National","3 wk ahead","Bin","percent","2.8","2.9",0.0294999520421885
"US National","3 wk ahead","Bin","percent","2.9","3",0.0247797489269555
"US National","3 wk ahead","Bin","percent","3","3.1",0.0202042827226255
"US National","3 wk ahead","Bin","percent","3.1","3.2",0.016039316932687
"US National","3 wk ahead","Bin","percent","3.2","3.3",0.012430674593942
"US National","3 wk ahead","Bin","percent","3.3","3.4",0.00942773583155522
"US National","3 wk ahead","Bin","percent","3.4","3.5",0.00701207286477909
"US National","3 wk ahead","Bin","percent","3.5","3.6",0.0051242966162802
"US National","3 wk ahead","Bin","percent","3.6","3.7",0.00368558427777769
"US National","3 wk ahead","Bin","percent","3.7","3.8",0.00424225819211757
"US National","3 wk ahead","Bin","percent","3.8","3.9",0.0680891913991159
"US National","3 wk ahead","Bin","percent","3.9","4",0.213081683619555
"US National","3 wk ahead","Bin","percent","4","4.1",0.223001656304806
"US National","3 wk ahead","Bin","percent","4.1","4.2",0.0386046506908701
"US National","3 wk ahead","Bin","percent","4.2","4.3",0.0036524227095117
"US National","3 wk ahead","Bin","percent","4.3","4.4",0.000262323466658993
"US National","3 wk ahead","Bin","percent","4.4","4.5",0.000173531231272737
"US National","3 wk ahead","Bin","percent","4.5","4.6",0.000114045611213919
"US National","3 wk ahead","Bin","percent","4.6","4.7",7.45092584220261e-05
"US National","3 wk ahead","Bin","percent","4.7","4.8",4.84194120624056e-05
"US National","3 wk ahead","Bin","percent","4.8","4.9",0
"US National","3 wk ahead","Bin","percent","4.9","5",0
"US National","3 wk ahead","Bin","percent","5","5.1",0
"US National","3 wk ahead","Bin","percent","5.1","5.2",0
"US National","3 wk ahead","Bin","percent","5.2","5.3",0
"US National","3 wk ahead","Bin","percent","5.3","5.4",0
"US National","3 wk ahead","Bin","percent","5.4","5.5",0
"US National","3 wk ahead","Bin","percent","5.5","5.6",0
"US National","3 wk ahead","Bin","percent","5.6","5.7",0
"US National","3 wk ahead","Bin","percent","5.7","5.8",0
"US National","3 wk ahead","Bin","percent","5.8","5.9",0
"US National","3 wk ahead","Bin","percent","5.9","6",0
"US National","3 wk ahead","Bin","percent","6","6.1",0
"US National","3 wk ahead","Bin","percent","6.1","6.2",0
"US National","3 wk ahead","Bin","percent","6.2","6.3",0
"US National","3 wk ahead","Bin","percent","6.3","6.4",0
"US National","3 wk ahead","Bin","percent","6.4","6.5",0
"US National","3 wk ahead","Bin","percent","6.5","6.6",0
"US National","3 wk ahead","Bin","percent","6.6","6.7",0
"US National","3 wk ahead","Bin","percent","6.7","6.8",0
"US National","3 wk ahead","Bin","percent","6.8","6.9",0
"US National","3 wk ahead","Bin","percent","6.9","7",0
"US National","3 wk ahead","Bin","percent","7","7.1",0
"US National","3 wk ahead","Bin","percent","7.1","7.2",0
"US National","3 wk ahead","Bin","percent","7.2","7.3",0
"US National","3 wk ahead","Bin","percent","7.3","7.4",0
"US National","3 wk ahead","Bin","percent","7.4","7.5",0
"US National","3 wk ahead","Bin","percent","7.5","7.6",0
"US National","3 wk ahead","Bin","percent","7.6","7.7",0
"US National","3 wk ahead","Bin","percent","7.7","7.8",0
"US National","3 wk ahead","Bin","percent","7.8","7.9",0
"US National","3 wk ahead","Bin","percent","7.9","8",0
"US National","3 wk ahead","Bin","percent","8","8.1",0
"US National","3 wk ahead","Bin","percent","8.1","8.2",0
"US National","3 wk ahead","Bin","percent","8.2","8.3",0
"US National","3 wk ahead","Bin","percent","8.3","8.4",0
"US National","3 wk ahead","Bin","percent","8.4","8.5",0
"US National","3 wk ahead","Bin","percent","8.5","8.6",0
"US National","3 wk ahead","Bin","percent","8.6","8.7",0
"US National","3 wk ahead","Bin","percent","8.7","8.8",0
"US National","3 wk ahead","Bin","percent","8.8","8.9",0
"US National","3 wk ahead","Bin","percent","8.9","9",0
"US National","3 wk ahead","Bin","percent","9","9.1",0
"US National","3 wk ahead","Bin","percent","9.1","9.2",0
"US National","3 wk ahead","Bin","percent","9.2","9.3",0
"US National","3 wk ahead","Bin","percent","9.3","9.4",0
"US National","3 wk ahead","Bin","percent","9.4","9.5",0
"US National","3 wk ahead","Bin","percent","9.5","9.6",0
"US National","3 wk ahead","Bin","percent","9.6","9.7",0
"US National","3 wk ahead","Bin","percent","9.7","9.8",0
"US National","3 wk ahead","Bin","percent","9.8","9.9",0
"US National","3 wk ahead","Bin","percent","9.9","10",0
"US National","3 wk ahead","Bin","percent","10","10.1",0
"US National","3 wk ahead","Bin","percent","10.1","10.2",0
"US National","3 wk ahead","Bin","percent","10.2","10.3",0
"US National","3 wk ahead","Bin","percent","10.3","10.4",0
"US National","3 wk ahead","Bin","percent","10.4","10.5",0
"US National","3 wk ahead","Bin","percent","10.5","10.6",0
"US National","3 wk ahead","Bin","percent","10.6","10.7",0
"US National","3 wk ahead","Bin","percent","10.7","10.8",0
"US National","3 wk ahead","Bin","percent","10.8","10.9",0
"US National","3 wk ahead","Bin","percent","10.9","11",0
"US National","3 wk ahead","Bin","percent","11","11.1",0
"US National","3 wk ahead","Bin","percent","11.1","11.2",0
"US National","3 wk ahead","Bin","percent","11.2","11.3",0
"US National","3 wk ahead","Bin","percent","11.3","11.4",0
"US National","3 wk ahead","Bin","percent","11.4","11.5",0
"US National","3 wk ahead","Bin","percent","11.5","11.6",0
"US National","3 wk ahead","Bin","percent","11.6","11.7",0
"US National","3 wk ahead","Bin","percent","11.7","11.8",0
"US National","3 wk ahead","Bin","percent","11.8","11.9",0
"US National","3 wk ahead","Bin","percent","11.9","12",0
"US National","3 wk ahead","Bin","percent","12","12.1",0
"US National","3 wk ahead","Bin","percent","12.1","12.2",0
"US National","3 wk ahead","Bin","percent","12.2","12.3",0
"US National","3 wk ahead","Bin","percent","12.3","12.4",0
"US National","3 wk ahead","Bin","percent","12.4","12.5",0
"US National","3 wk ahead","Bin","percent","12.5","12.6",0
"US National","3 wk ahead","Bin","percent","12.6","12.7",0
"US National","3 wk ahead","Bin","percent","12.7","12.8",0
"US National","3 wk ahead","Bin","percent","12.8","12.9",0
"US National","3 wk ahead","Bin","percent","12.9","13",0
"US National","3 wk ahead","Bin","percent","13","100",0
"US National","4 wk ahead","Point","percent",NA,NA,4.2
"US National","4 wk ahead","Bin","percent","0","0.1",0
"US National","4 wk ahead","Bin","percent","0.1","0.2",0
"US National","4 wk ahead","Bin","percent","0.2","0.3",0
"US National","4 wk ahead","Bin","percent","0.3","0.4",0
"US National","4 wk ahead","Bin","percent","0.4","0.5",0
"US National","4 wk ahead","Bin","percent","0.5","0.6",0
"US National","4 wk ahead","Bin","percent","0.6","0.7",0
"US National","4 wk ahead","Bin","percent","0.7","0.8",0
"US National","4 wk ahead","Bin","percent","0.8","0.9",0
"US National","4 wk ahead","Bin","percent","0.9","1",0
"US National","4 wk ahead","Bin","percent","1","1.1",0
"US National","4 wk ahead","Bin","percent","1.1","1.2",0
"US National","4 wk ahead","Bin","percent","1.2","1.3",0
"US National","4 wk ahead","Bin","percent","1.3","1.4",0.000120526855347384
"US National","4 wk ahead","Bin","percent","1.4","1.5",0.000324307643708517
"US National","4 wk ahead","Bin","percent","1.5","1.6",0.000746745552136221
"US National","4 wk ahead","Bin","percent","1.6","1.7",0.00150854642222654
"US National","4 wk ahead","Bin","percent","1.7","1.8",0.00272747163740685
"US National","4 wk ahead","Bin","percent","1.8","1.9",0.00448506326682931
"US National","4 wk ahead","Bin","percent","1.9","2",0.00679676624085598
"US National","4 wk ahead","Bin","percent","2","2.1",0.0095959278065488
"US National","4 wk ahead","Bin","percent","2.1","2.2",0.0127368756744535
"US National","4 wk ahead","Bin","percent","2.2","2.3",0.0160155924304867
"US National","4 wk ahead","Bin","percent","2.3","2.4",0.0192014170902566
"US National","4 wk ahead","Bin","percent","2.4","2.5",0.0220712311116045
"US National","4 wk ahead","Bin","percent","2.5","2.6",0.0244385798692089
"US National","4 wk ahead","Bin","percent","2.6","2.7",0.0261729790931327
"US National","4 wk ahead","Bin","percent","2.7","2.8",0.0272078922422448
"US National","4 wk ahead","Bin","percent","2.8","2.9",0.0275385219554656
"US National","4 wk ahead","Bin","percent","2.9","3",0.0272121595385959
"US National","4 wk ahead","Bin","percent","3","3.1",0.0263143684861652
"US National","4 wk ahead","Bin","percent","3.1","3.2",0.0249540039068278
"US National","4 wk ahead","Bin","percent","3.2","3.3",0.0232493405601256
"US National","4 wk ahead","Bin","percent","3.3","3.4",0.0213167110935853
"US National","4 wk ahead","Bin","percent","3.4","3.5",0.019262259594175
"US National","4 wk ahead","Bin","percent","3.5","3.6",0.0171768067869501
"US National","4 wk ahead","Bin","percent","3.6","3.7",0.0151334326562458
"US National","4 wk ahead","Bin","percent","3.7","3.8",0.0131871880102522
"US National","4 wk ahead","Bin","percent","3.8","3.9",0.0113763016335974
"US National","4 wk ahead","Bin","percent","3.9","4",0.00972430206333615
"US National","4 wk ahead","Bin","percent","4","4.1",0.0120447158552862
"US National","4 wk ahead","Bin","percent","4.1","4.2",0.11719504194676
"US National","4 wk ahead","Bin","percent","4.2","4.3",0.259990627685565
"US National","4 wk ahead","Bin","percent","4.3","4.4",0.158520070397169
"US National","4 wk ahead","Bin","percent","4.4","4.5",0.0235175192166314
"US National","4 wk ahead","Bin","percent","4.5","4.6",0.00488132840057125
"US National","4 wk ahead","Bin","percent","4.6","4.7",0.00265452882566994
"US National","4 wk ahead","Bin","percent","4.7","4.8",0.00215699426532149
"US National","4 wk ahead","Bin","percent","4.8","4.9",0.00174532732423197
"US National","4 wk ahead","Bin","percent","4.9","5",0.00140676311292101
"US National","4 wk ahead","Bin","percent","5","5.1",0.00112984564466146
"US National","4 wk ahead","Bin","percent","5.1","5.2",0.000904478696673295
"US National","4 wk ahead","Bin","percent","5.2","5.3",0.000721897962434436
"US National","4 wk ahead","Bin","percent","5.3","5.4",0.00057459220353239
"US National","4 wk ahead","Bin","percent","5.4","5.5",0.000456194551318771
"US National","4 wk ahead","Bin","percent","5.5","5.6",0.000361359483627001
"US National","4 wk ahead","Bin","percent","5.6","5.7",0.00028563639123763
"US National","4 wk ahead","Bin","percent","5.7","5.8",0.000225347012456089
"US National","4 wk ahead","Bin","percent","5.8","5.9",0.000177471245889727
"US National","4 wk ahead","Bin","percent","5.9","6",0.000139543816729402
"US National","4 wk ahead","Bin","percent","6","6.1",0.000109562831655921
"US National","4 wk ahead","Bin","percent","6.1","6.2",8.59102825712891e-05
"US National","4 wk ahead","Bin","percent","6.2","6.3",6.7283936902134e-05
"US National","4 wk ahead","Bin","percent","6.3","6.4",5.26396884132138e-05
"US National","4 wk ahead","Bin","percent","6.4","6.5",0
"US National","4 wk ahead","Bin","percent","6.5","6.6",0
"US National","4 wk ahead","Bin","percent","6.6","6.7",0
"US National","4 wk ahead","Bin","percent","6.7","6.8",0
"US National","4 wk ahead","Bin","percent","6.8","6.9",0
"US National","4 wk ahead","Bin","percent","6.9","7",0
"US National","4 wk ahead","Bin","percent","7","7.1",0
"US National","4 wk ahead","Bin","percent","7.1","7.2",0
"US National","4 wk ahead","Bin","percent","7.2","7.3",0
"US National","4 wk ahead","Bin","percent","7.3","7.4",0
"US National","4 wk ahead","Bin","percent","7.4","7.5",0
"US National","4 wk ahead","Bin","percent","7.5","7.6",0
"US National","4 wk ahead","Bin","percent","7.6","7.7",0
"US National","4 wk ahead","Bin","percent","7.7","7.8",0
"US National","4 wk ahead","Bin","percent","7.8","7.9",0
"US National","4 wk ahead","Bin","percent","7.9","8",0
"US National","4 wk ahead","Bin","percent","8","8.1",0
"US National","4 wk ahead","Bin","percent","8.1","8.2",0
"US National","4 wk ahead","Bin","percent","8.2","8.3",0
"US National","4 wk ahead","Bin","percent","8.3","8.4",0
"US National","4 wk ahead","Bin","percent","8.4","8.5",0
"US National","4 wk ahead","Bin","percent","8.5","8.6",0
"US National","4 wk ahead","Bin","percent","8.6","8.7",0
"US National","4 wk ahead","Bin","percent","8.7","8.8",0
"US National","4 wk ahead","Bin","percent","8.8","8.9",0
"US National","4 wk ahead","Bin","percent","8.9","9",0
"US National","4 wk ahead","Bin","percent","9","9.1",0
"US National","4 wk ahead","Bin","percent","9.1","9.2",0
